,station_id,test_num,test_cost_total,No.,Station Id,Avg. Test Fees,Station Name,Address,City,ZIP,Phone Number,Price_y,Tax,On the Spot Registration,Registration/Sticker Fee,Service Type,Detailed Information
288,1497.0,97,2910.0,340.0,1497.0,$30,ADDICTIVE BEHAVIOR MOTORW,454 So 500 W,Salt Lake City,84101.0,801-839-3999,30,0,Na,Na,TestAndRepair,Na
289,1499.0,977,24425.0,341.0,1499.0,$26,UNITECH AUTOMOTIVE,4671 W 3500 So #C,West Valley,84120.0,385-695-2388,25,0,Na,Na,TestAndRepair,9.95 addt'l for diesel engines
290,1500.0,5920,207200.0,342.0,1500.0,$27,EMISSION CLINIC,775 S 300 W,Salt Lake City,84101.0,801-410-4544,35,0,Na,Na,TestAndRepair,Na
291,1504.0,1187,41545.0,344.0,1504.0,$35,MASTER MUFFLER,4118 W 3500 S,WEST VALLEY,84120.0,801-416-3972,35,0,Na,Na,TestAndRepair,Na
292,1505.0,4445,155575.0,345.0,1505.0,$37,TUNEX OF RIVERTON,3901 W INNOVATION DR,RIVERTON,84065.0,801-446-4465,35,0,Na,Na,TestAndRepair,Na
293,1506.0,493,12325.0,346.0,1506.0,$25,D-R AUTO REPAIR,3020 W 500 S UNIT J,SALT LAKE CITY,84104.0,801-503-6078,25,0,Na,Na,TestAndRepair,Na
294,1509.0,2469,86415.0,347.0,1509.0,$30,FAST LUBE PLUS,3669 S REDWOOD RD,WEST VALLEY CITY,84119.0,801-899-9645,35,0,Na,Na,TestAndRepair,Na
295,1510.0,2622,65550.0,348.0,1510.0,$26,KEN GARFF HYUNDIA SOUTHTO,10770 So Auto Mall Dr,Sandy,84070.0,801-912-9930,25,0,Na,Na,TestAndRepair,Na
296,1511.0,11435,343050.0,349.0,1511.0,$30,EMISSIONS & SAFETY,1287 W 12600 S,RIVERTON,84065.0,385-695-2428,30,0,Yes,10,TestAndRepair,Na
297,1513.0,5305,132625.0,350.0,1513.0,$28,SHORTSTOP EMISSION & INSP,25 E MILLER AVE,SALT LAKE CITY,84115.0,801-859-1624,25,0,Yes,10,TestAndRepair,Na
298,1514.0,2307,69210.0,351.0,1514.0,$30,SWENSONS SAFETY & EMISSIO,134 W 2700 So Unit B,Salt Lake City,84115.0,801-467-6120,30,0,Yes,10,TestAndRepair,Na
299,1515.0,2061,68013.0,352.0,1515.0,$34,LANCER AUTOMOTIVE INC.,6205 S Highland Dr,Salt Lake City,84121.0,801-273-0664,33,0,No,,TestAndRepair,Na
300,1516.0,11038,364254.0,353.0,1516.0,$33,LHM FORD LINCOLN DRAPER,11442 So Lone Peak Pkwy,Draper,84020.0,801-590-0561,33,0,No,,TestAndRepair,Na
301,1517.0,1369,50653.0,354.0,1517.0,$34,ALTA VIEW TIRES & SERVICE,1190 E 9400 So,Sandy,84094.0,801-572-4400,37,0,No,,TestAndRepair,Na
302,1520.0,152,3040.0,355.0,1520.0,$20,5 SPEED AUTO LLC,4180 S State St #A,Salt Lake City,84107.0,801-688-1722,20,0,Yes,8,TestAndRepair,Na
303,1521.0,2722,95270.0,356.0,1521.0,$42,JERRY SEINER KIA,1532 S 500 W,SALT LAKE CITY,84115.0,385-474-2419,35,0,No,,TestAndRepair,Na
304,1522.0,543,21177.0,357.0,1522.0,$35,PYRAMID AUTO SALES,4565 W 3500 S,WEST VALLEY CITY,84120.0,801-974-0898,39,0,Yes,17,TestAndRepair,Na
305,1523.0,461,13830.0,358.0,1523.0,$30,SALT LAKE MITSUBISHI,3734 S STATE ST,SALT LAKE CITY,84115.0,801-266-3734,30,0,No,,TestAndRepair,Na
306,1525.0,116,3480.0,359.0,1525.0,$27,HINCKLEY AUTOMOTIVE INC,4231 S STATE ST,SALT LAKE CITY,84107.0,801-484-8883,30,0,No,,TestAndRepair,Na
307,1526.0,250,7500.0,360.0,1526.0,$30,OQUIRRH TIRE SERVICE,5970 W DANNON WY,WEST JORDAN,84081.0,801-642-3650,30,0,No,,TestAndRepair,Na
308,1527.0,841,31958.0,361.0,1527.0,$38,CARBMASTER,8409 S OLD BINGHAM HWY,WEST JORDAN,84088.0,801-280-1011,38,0,No,,TestAndRepair,Na
309,1528.0,1180,47200.0,362.0,1528.0,$39,BIG O TIRES,2002 E 3300 S,SALT LAKE CITY,84109.0,801-487-1028,40,0,No,,TestAndRepair,Na
310,1530.0,1248,43680.0,363.0,1530.0,$27,BE AUTO SMART,7709 S REDWOOD RD,WEST JORDAN,84084.0,801-703-3464,35,0,Yes,10,TestAndRepair,Na
311,1531.0,600,15000.0,364.0,1531.0,$23,ISAAC'S AUTOMOTIVE,2722 S CONSTITUTION BLVD,WEST VALLEY CITY,84119.0,385-242-7179,25,0,Yes,10,TestAndRepair,Na
312,1532.0,1284,44940.0,365.0,1532.0,$35,MASTER LUBE #30,4650 S CONSTITUTION BLVD,WEST VALLEY CITY,84129.0,385-399-9880,35,0,No,,TestAndRepair,Na
313,1535.0,1576,48856.0,366.0,1535.0,$30,MERCEDES-BENZ OF DRAPER,11548 S LONE PEAK PKWY,DRAPER,84020.0,801-222-4400,31,0,No,,TestAndRepair,Na
314,1540.0,1340,26800.0,369.0,1540.0,$20,NEW LEVEL PERFORMANCE EX,208 W PARAMOUNT AVE,SALT LAKE CITY,84115.0,801-833-9341,20,0,Yes,10,TestAndRepair,Na
315,1541.0,880,30800.0,370.0,1541.0,$35,SUNBURST AUTOMOTIVE SVC,1760 S STATE ST,SALT LAKE CITY,84115.0,801-466-3333,35,0,,,TestAndRepair,Na
316,1544.0,294,8820.0,372.0,1544.0,$17,TECH MOTORS,7930 S STATE ST,MIDVALE,84047.0,385-337-1820,30,0,No,,TestAndRepair,Na
317,1547.0,219,7665.0,375.0,1547.0,$34,MPG CAR CARE,9356 S STATE ST,SANDY,84070.0,801-878-4285,35,0,No,,TestAndRepair,Na
318,1548.0,2821,81809.0,376.0,1548.0,$22,CURT'S CAR WASH,9251 S 1300 E,SANDY,84094.0,801-984-0202,29,0,No,,TestOnly,Na
319,1550.0,178,4450.0,377.0,1550.0,$30,K & S AUTOMOTIVE,4608 W 4100 S,WEST VALLEY CITY,84120.0,801-840-5000,25,0,Yes,10,TestAndRepair,Na
320,1552.0,384,15360.0,379.0,1552.0,$28,EQUITY AUTO,2437 S 3270 W,WEST VALLEY CITY,84119.0,801-906-8486,40,0,Yes,10,TestAndRepair,Na
321,1553.0,346,13148.0,380.0,1553.0,$37,SUPERIOR AUTO REPAIR,3555 S 700 W #D,SALT LAKE CITY,84119.0,801-486-0905,38,0,Yes,10,TestAndRepair,Na
322,1555.0,439,10953.05000000004,382.0,1555.0,$20,ALLIANCE AUTO GROUP LLC,7291 S STATE ST UNIT 2,MIDVALE,84047.0,801-738-4444,24.95,0,Yes,10,TestAndRepair,Na
323,1559.0,1021,35735.0,385.0,1559.0,$34,J & D AUTO REPAIR,634 W CENTER ST,MIDVALE,84047.0,801-808-9895,35,0,No,,TestAndRepair,Na
324,1562.0,47,1410.0,387.0,1562.0,$30,VIOC DRAPER,603 E 12300 S,DRAPER,84020.0,801-523-3342,30,0,,,TestAndRepair,Na
325,1563.0,100,7500.0,388.0,1563.0,$75,INTEGRITY FIRST AUTOMOTIV,8020 S 1300 W,WEST JORDAN,84088.0,801-352-0986,75,0,Yes,10,TestAndRepair,Na
326,1565.0,128,3456.0,389.0,1565.0,$22,GOLDEN LAND AUTOMOTIVE,3845 S STATE ST,SOUTH SALT LAKE,84115.0,801-613-0240,27,0,Yes,8,TestAndRepair,Na
327,1566.0,273,9555.0,390.0,1566.0,$34,MAGNA AUTO & TIRE CENTER,8120 W 3500 S,MAGNA,84044.0,801-432-8201,35,0,Yes,10,TestAndRepair,Na
328,1567.0,1245,35482.5,391.0,1567.0,$28,KEN GARFF WVF,4091 W 3500 S,WEST VALLEY CITY,84120.0,801-559-0314,28.5,0,No,,TestAndRepair,Na
329,1568.0,2832,99120.0,392.0,1568.0,$39,GREASE MONKEY,214 E 13800 S,DRAPER,84020.0,801-542-0366,35,0,Yes,10,TestAndRepair,Na
330,1569.0,1390,52820.0,393.0,1569.0,$37,GREASE MONKEY,2928 S GLEN EAGLE DR,WEST VALLEY CITY,84128.0,801-969-0094,38,0,Yes,5,TestAndRepair,Na
331,1570.0,501,17535.0,394.0,1570.0,$35,LHM USED CAR SUPERMARKET,200 W 9000 S,SANDY,84070.0,801-553-5350,35,0,No,,TestAndRepair,Na
332,1571.0,400,16000.0,395.0,1571.0,$39,D & V AUTO REPAIR INC,3495 S 8400 W,MAGNA,84044.0,801-250-5742,40,0,No,,TestAndRepair,Na
333,1572.0,13,455.0,396.0,1572.0,$32,GERMAN AUTO SPECIALISTS,1372 W 7800 S,WEST JORDAN,84088.0,801-432-8790,35,0,No,,TestAndRepair,Na
334,1573.0,276,8280.0,397.0,1573.0,$27,WEST AUTO SALES,3777 S REDWOOD RD,WEST VALLEY CITY,84119.0,801-904-2809,30,0,No,,TestAndRepair,Na
335,1574.0,777,31080.0,398.0,1574.0,$42,BIG O TIRES,3557 S 5600 W,WEST VALLEY CITY,84120.0,801-967-6404,40,0,No,,TestAndRepair,Na
336,1575.0,111,3330.0,399.0,1575.0,$30,RIVERS AUTO SOLUTIONS LLC,1010 W MARGARET AVE,SALT LAKE CITY,84104.0,801-999-1025,30,0,Yes,10,TestAndRepair,Na
337,1576.0,122,4270.0,400.0,1576.0,$33,MAGNA AUTOMOTIVE CENTER,8840 W MAGNA MAIN ST,MAGNA,84044.0,801-250-1747,35,0,Yes,7.5,TestAndRepair,Na
338,1577.0,2331,107226.0,401.0,1577.0,$46,HAVOLINE XPRESS LUBE,9492 S HIGHLAND DR,SANDY,84092.0,801-816-1966,46,0,No,,TestAndRepair,Na
339,1578.0,85,2975.0,402.0,1578.0,$30,MEINEKE OF MURRAY,4670 S 900 E,MURRAY,84117.0,801-452-7153,35,0,No,,TestAndRepair,Na
340,1579.0,69,2070.0,403.0,1579.0,$25,V and C Auto Repair,3406 S Redwood Rd.,West Valley City,84119.0,385-474-6400,30,0,Yes,10,TestAndRepair,Na
341,1580.0,43,1505.0,404.0,1580.0,$35,INTERMOUNTAIN LIFT TRUCK,2530 W 1500 S,SALT LAKE CITY,84104.0,801-685-2535,35,0,No,,TestAndRepair,Na
342,1581.0,30,750.0,405.0,1581.0,$21,AFG AUTO REPAIR,4651 S 500 W #10,MURRAY,84123.0,801-915-4502,25,0,Yes,10,TestAndRepair,Na
343,1582.0,36,1080.0,406.0,1582.0,$28,BLUE PISTON AUTO REPAIR,319 W VINE ST,MURRAY,84107.0,801-590-8311,30,0,Yes,10,TestAndRepair,Na
344,1583.0,154,4620.0,407.0,1583.0,$25,A & P PROMOBILE INC.,2212 S W TEMPLE #28,SALT LAKE CITY,84115.0,801-699-4089,30,0,Yes,10,TestAndRepair,Na
345,1584.0,307,12280.0,408.0,1584.0,$36,BB EMISSIONS,4832 S MURRAY BLVD,MURRAY,84123.0,801-641-6786,40,0,Yes,5,TestAndRepair,Na
346,1585.0,146,5840.0,409.0,1585.0,$39,TUNEX OF COTTONWOOD,6955 S GREENFIELD WAY,COTTONWOOD HEIGHTS,84121.0,801-943-3383,40,0,No,,TestAndRepair,Na
347,1588.0,182,5460.0,412.0,1588.0,$27,PATAGONIA AUTO SALES,377 W 5900 S,MURRAY,84107.0,801-419-0582,30,0,No,,TestAndRepair,Na
348,1589.0,2,50.0,413.0,1589.0,$21,TJ CHAPMAN AUTO,2021 N REDWOOD RD #B,NORTH SALT LAKE,84116.0,801-456-9710,25,0,Yes,10,TestAndRepair,Na
349,1590.0,27,945.0,414.0,1590.0,$35,CERTIFIED AUTOMOTIVE,3361 S WEST TEMPLE,SALT LAKE CITY,84115.0,801-484-0121,35,0,Yes,10,TestAndRepair,Na
350,1592.0,67,1809.0,416.0,1592.0,$25,GUS PAULOS CHEVY,4050 W 3500 S,WEST VALLEY CITY,84120.0,801-758-8387,27,0,No,,TestAndRepair,Na
351,4011.0,754,21866.0,426.0,4011.0,$27,KENWORTH SALES CO. INC.,2125 CONSTITUTION BLVD,WEST VALLEY,84119.0,801-487-4161,29,0,No,,TestAndRepair,Na
352,4013.0,2211,132660.0,427.0,4013.0,$60,PRECISION TRUCK & TRAILER,1220 SO PIONEER RD,SALT LAKE CITY,84104.0,801-977-0891,60,0,No,,TestAndRepair,Na
353,4014.0,1759,163587.0,428.0,4014.0,$93,UNITED DIESEL SERVICE INC,1905 SO PIONEER RD,SALT LAKE CITY,84104.0,801-972-2378,93,0,No,,TestAndRepair,Na
354,4025.0,2165,97425.0,430.0,4025.0,$40,FREIGHTLINER OF UTAH,2240 S 5370 W,WEST VALLEY CITY,84120.0,801-978-8000,45,0,,,TestAndRepair,Na
355,4044.0,875,35875.0,431.0,4044.0,$41,COMMERCIAL TRUCKS SALES &,2466 S 2570 W,WEST VALLEY,84119.0,801-974-5252,41,0,No,,TestAndRepair,Na
356,4045.0,2545,101800.0,432.0,4045.0,$40,SEAGULL DIESEL REPAIR INC,2223 N REDWOOD RD,SALT LAKE CITY,84116.0,801-532-2846,40,0,Yes,10,TestAndRepair,Na
357,4053.0,1383,69150.0,433.0,4053.0,$48,TIRE WORLD TRUCK CENTER,431 W 1500 SO,SALT LAKE CITY,84115.0,801-485-1940,50,0,,,TestAndRepair,Na
358,4055.0,643,23791.0,434.0,4055.0,$35,RUSH INTERNATIONAL TRUCK,964 SOUTH 3800 WEST,SALT LAKE CITY,84104.0,801-972-5320,37,0,,,TestAndRepair,Na
359,4056.0,735,29400.0,435.0,4056.0,$40,PETE'S DIESEL,5701 W 700 SO,SALT LAKE CITY,84104.0,801-973-6780,40,0,,,TestAndRepair,Na
